src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.209,168.63.89.208,443,0.0,11.104,1,8902,98846,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,170.187.131.88,443,0.0,6.607,1,7333,48448,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,170.187.138.223,443,122.0,9.337,2,35892,335106,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,172.217.17.14,443,2501886.0,8.462,307,3427912,29005310,5,True,US,AS15169 GOOGLE
192.168.108.209,172.232.97.21,443,159.0,11.758,2,25594,300932,1,False,US,AS20940 Akamai International B.V.
192.168.108.209,172.67.73.32,443,1103.0,7.659,9,88947,681225,3,False,US,AS13335 CLOUDFLARENET
192.168.108.209,173.255.208.136,443,0.0,11.577,1,2667,30877,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,178.79.164.28,443,0.0,10.991,1,13116,144161,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.209,178.79.166.117,443,0.0,8.794,1,4172,36688,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.209,18.154.41.91,443,1650955.0,9.664,14,163387,1578982,3,False,US,AS16509 AMAZON-02
192.168.108.209,18.154.48.124,443,1522718.0,8.160,19,182711,1490954,3,False,US,AS16509 AMAZON-02
192.168.108.209,18.67.242.41,443,0.0,5.920,1,7030,41619,1,False,US,AS16509 AMAZON-02
192.168.108.209,185.15.58.224,443,2345426.0,8.551,48,500924,4283624,4,False,US,AS14907 WIKIMEDIA
192.168.108.209,185.88.181.4,443,1748765.0,8.602,32,358730,3085837,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.209,185.88.181.55,443,1047039.0,8.989,29,356045,3200370,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.209,186.192.81.5,443,384015.0,6.675,6,103703,692232,2,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.209,192.168.108.226,53,2519388.0,2.317,251,50086,116030,7,True,,
192.168.108.209,192.168.108.234,53,2519423.0,2.302,269,53952,124195,11,True,,
192.168.108.209,192.168.108.240,443,2537233.0,8.543,805,9039578,77228648,6,True,,
192.168.108.209,192.29.129.188,443,262.0,8.511,4,37996,323386,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.209,193.126.232.45,443,2426915.0,8.252,82,957387,7900166,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.209,193.126.240.146,443,2470695.0,8.620,216,2520472,21725769,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.209,193.137.20.123,443,1844914.0,8.157,26,290883,2372830,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.209,198.180.97.37,443,336.0,8.791,4,41374,363733,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,198.54.117.212,443,1935100.0,8.338,11,104741,873283,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.209,199.30.18.163,443,620.0,8.481,7,73652,624640,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,199.30.20.16,443,823.0,7.818,9,89246,697736,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,199.30.20.23,443,216.0,7.213,3,41884,302110,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,20.140.168.21,443,541.0,7.535,7,115307,868797,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,20.143.38.111,443,367.0,8.310,4,59261,492442,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,20.201.224.165,443,0.0,6.181,1,24453,151136,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,20.201.231.89,443,480.0,8.133,5,68163,554364,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,20.38.24.100,443,789.0,8.889,7,68864,612131,2,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,20.95.56.13,443,0.0,12.547,1,16927,212391,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,204.79.197.212,443,2136670.0,8.613,74,875131,7537719,6,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,207.46.205.190,443,0.0,6.297,1,8982,56558,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,209.17.63.195,443,0.0,10.328,1,8998,92932,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.209,212.111.41.54,443,0.0,6.576,1,10040,66021,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.209,213.13.146.142,443,2498562.0,8.786,220,2531291,22240822,4,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.209,216.39.155.229,443,0.0,7.035,1,6352,44686,1,False,US,
192.168.108.209,216.58.215.131,443,2530749.0,8.331,208,2345950,19543927,5,True,US,AS15169 GOOGLE
192.168.108.209,23.101.83.150,443,471.0,7.292,6,62699,457189,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,23.49.244.54,443,693.0,7.877,8,101796,801810,3,False,PT,AS16625 AKAMAI-AS
192.168.108.209,23.97.112.121,443,148.0,7.513,2,25406,190886,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,3.2.0.14,443,107.0,9.206,2,14665,135007,2,False,US,AS16509 AMAZON-02
192.168.108.209,3.33.35.75,443,223.0,6.856,4,47109,322969,3,False,DE,AS16509 AMAZON-02
192.168.108.209,3.4.4.88,443,354.0,9.342,4,44892,419380,3,False,US,AS7224 AMAZON-AS
192.168.108.209,3.5.82.189,443,433.0,8.592,5,53795,462192,3,False,US,AS16509 AMAZON-02
192.168.108.209,40.120.138.181,443,0.0,9.868,1,12061,119022,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,40.79.236.82,443,479.0,7.928,6,68980,546900,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,40.79.9.26,443,514.0,7.196,6,86732,624088,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,40.82.100.223,443,241.0,7.509,3,45131,338894,2,False,JP,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,45.79.230.62,443,127.0,9.247,3,37387,345712,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,51.141.135.159,443,366.0,8.276,4,66301,548738,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,51.141.159.150,443,433.0,8.788,4,52313,459734,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.103.134.147,443,1133.0,9.331,12,118906,1109477,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.103.164.20,443,765.0,8.178,10,88296,722111,4,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.103.38.63,443,1346.0,8.091,15,180822,1463005,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.108.165.246,443,488.0,10.204,5,33618,343025,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.112.104.192,443,638.0,7.064,7,75001,529833,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.113.133.93,443,329.0,7.730,5,47242,365198,3,False,JP,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.115.62.109,443,144.0,7.106,2,16490,117173,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.115.92.146,443,0.0,8.708,1,15159,132008,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.126.208.3,443,1108.0,8.516,13,155078,1320569,5,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.144.197.169,443,293.0,9.049,4,45981,416071,2,False,US,
192.168.108.209,52.176.224.84,443,606.0,7.718,9,101547,783764,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.185.124.219,443,104.0,11.676,2,13723,160224,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.239.151.135,443,1842.0,8.913,15,168113,1498425,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.245.44.114,443,524.0,7.970,7,79582,634284,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.253.151.232,443,0.0,10.389,1,6532,67862,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,52.93.59.50,443,164.0,8.118,4,63721,517311,4,False,US,
192.168.108.209,52.94.145.50,443,366.0,7.674,4,31878,244627,2,False,US,AS16509 AMAZON-02
192.168.108.209,52.94.23.250,443,212.0,5.537,3,27504,152301,2,False,SE,AS16509 AMAZON-02
192.168.108.209,54.155.178.5,443,239.0,9.045,3,38859,351480,2,False,IE,AS16509 AMAZON-02
192.168.108.209,54.192.95.95,443,1216831.0,9.093,34,402663,3661508,4,False,US,AS16509 AMAZON-02
192.168.108.209,54.239.98.179,443,891.0,9.047,10,96889,876593,4,False,US,AS16509 AMAZON-02
192.168.108.209,54.240.235.131,443,98.0,7.201,3,52321,376741,2,False,US,AS16509 AMAZON-02
192.168.108.209,62.28.254.212,443,2283155.0,8.284,36,423384,3507300,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.209,62.28.254.215,443,2300876.0,8.347,38,434809,3629492,6,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.209,65.55.207.71,443,0.0,8.596,1,9193,79022,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,66.254.114.41,443,2427043.0,8.261,86,840529,6943382,4,False,US,AS29789 REFLECTED
192.168.108.209,69.164.201.155,443,451.0,7.914,5,49705,393371,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,70.37.167.2,443,58.0,9.040,2,22750,205662,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.209,74.207.254.226,443,0.0,8.446,1,5251,44348,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,8.8.8.215,443,665.0,7.948,7,81418,647080,3,False,US,AS15169 GOOGLE
192.168.108.209,88.157.217.145,443,2430345.0,8.423,191,2110115,17772821,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.209,88.157.217.146,443,2442092.0,8.474,51,484282,4103566,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.209,88.157.217.148,443,1425981.0,7.732,17,196467,1519087,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.209,96.0.97.144,443,404.0,8.116,7,81371,660434,3,False,US,AS16509 AMAZON-02
192.168.108.209,97.107.138.146,443,939.0,8.377,9,90221,755737,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.209,99.77.254.210,443,0.0,10.140,1,10705,108545,1,False,US,AS14618 AMAZON-AES
192.168.108.21,104.17.45.30,443,2356331.0,9.030,30,377329,3407249,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.21,104.22.47.238,443,2967755.0,8.695,10,104121,905367,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.21,104.244.42.193,443,3432003.0,8.268,219,2585398,21377120,5,True,US,AS13414 TWITTER
192.168.108.21,104.26.3.6,443,3110023.0,8.155,40,483758,3944905,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.21,104.26.9.83,443,1421599.0,8.999,16,164947,1484279,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.21,104.47.206.109,443,1033.0,8.401,10,123391,1036623,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,104.83.180.153,443,500583.0,8.719,7,82920,723005,3,False,ES,AS16625 AKAMAI-AS
192.168.108.21,108.157.98.113,443,2501798.0,8.179,40,420662,3440404,4,False,US,AS16509 AMAZON-02
192.168.108.21,108.157.98.51,443,2597596.0,8.837,12,107411,949197,4,False,US,AS16509 AMAZON-02
192.168.108.21,129.149.31.225,443,93.0,10.521,2,14689,154542,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.21,129.213.4.234,443,230.0,8.945,4,35533,317838,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.21,13.105.28.213,443,313.0,7.994,6,87994,703465,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.105.36.124,443,1037.0,8.688,11,122924,1067938,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.105.60.14,443,945.0,7.792,11,125007,974100,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.15.123,443,45.0,7.193,2,28995,208558,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.19.62,443,0.0,6.649,1,30980,206000,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.208.33,443,1149.0,10.325,13,121965,1259319,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.237.42,443,3389029.0,8.423,79,946604,7973153,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.238.167,443,0.0,6.189,1,20247,125314,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.3.173,443,327.0,9.527,4,55699,530650,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.40.182,443,226.0,9.625,3,29966,288421,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.13,443,2051.0,49.176,3,26214,1289101,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.14,443,2994337.0,8.293,25,301184,2497644,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.17,443,2425.0,38.542,3,46885,1807033,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.24,443,2598219.0,49.733,6,67047,3334463,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.26,443,2098.0,54.844,3,44811,2457631,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.34,443,1958.0,39.821,3,31442,1252049,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.39,443,2266.0,33.085,3,55927,1850352,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.43,443,2045.0,47.691,3,42890,2045476,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.44,443,2016.0,48.705,3,41961,2043718,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.45,443,2224.0,38.821,3,47076,1827521,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.55,443,1808.0,53.763,3,83710,4500501,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.60,443,1967.0,45.288,3,17191,778542,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.61,443,1944.0,40.139,3,55912,2244233,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.42.7,443,1881.0,42.144,3,42735,1801011,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.48.139,443,913.0,7.447,7,78666,585814,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.6.156,443,0.0,7.903,1,5179,40931,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.107.6.199,443,968.0,9.650,11,118482,1143330,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,13.34.27.98,443,0.0,7.568,1,12942,97944,1,False,BR,
192.168.108.21,13.34.70.101,443,339.0,9.016,3,30169,271999,2,False,US,
192.168.108.21,13.34.75.116,443,0.0,8.736,1,18126,158348,1,False,US,
192.168.108.21,131.253.41.170,443,549.0,8.870,6,105349,934443,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,132.226.129.9,443,212.0,8.933,3,51675,461630,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.21,134.70.10.7,443,0.0,7.975,1,16085,128280,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.21,137.116.99.156,443,451.0,7.952,6,59529,473357,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,138.68.41.202,443,216.0,9.477,3,33089,313592,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,140.204.12.188,443,110.0,6.680,2,36730,245342,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.21,142.250.184.142,443,2015.0,39.451,3,41787,1648552,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.165,443,1864.0,15.853,3,70141,1111916,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.167,443,2168.0,44.310,3,43057,1907865,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.178,443,1886.0,30.139,3,47293,1425341,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.182,443,2176.0,64.088,3,36751,2355286,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.187,443,1974.0,30.498,3,23277,709899,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.196,443,2258.0,41.902,3,43674,1830031,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.197,443,1766.0,48.012,3,117702,5651086,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.212,443,1768.0,33.084,3,53951,1784904,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.220,443,27480.0,50.851,6,70201,3569757,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.228,443,1698.0,51.845,3,42940,2226215,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.234,443,2363.0,33.084,3,26346,871629,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.241,443,2266.0,41.202,3,39660,1634074,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.247,443,2038.0,26.713,3,55824,1491200,2,False,US,AS15169 GOOGLE
192.168.108.21,142.250.184.248,443,1854.0,46.292,3,23377,1082159,1,False,US,AS15169 GOOGLE
192.168.108.21,142.250.200.68,443,3349215.0,8.575,409,4469868,38330884,5,True,US,AS15169 GOOGLE
192.168.108.21,143.244.210.17,443,486.0,10.406,6,78824,820208,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,143.42.232.195,443,353.0,6.005,4,34615,207878,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,146.75.89.140,443,1943664.0,8.530,17,195722,1669597,4,False,PT,AS54113 FASTLY
192.168.108.21,146.75.90.137,443,1193219.0,6.666,5,54474,363099,1,False,PT,AS54113 FASTLY
192.168.108.21,146.75.90.167,443,3259912.0,8.773,25,292989,2570397,5,False,PT,AS54113 FASTLY
192.168.108.21,148.69.168.40,443,3070267.0,8.583,60,697284,5984965,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.21,15.181.249.213,443,0.0,5.966,1,4311,25720,1,False,US,AS16509 AMAZON-02
192.168.108.21,15.181.252.95,443,0.0,9.578,1,18472,176934,1,False,US,AS16509 AMAZON-02
192.168.108.21,15.221.51.84,443,355.0,9.167,5,64513,591407,2,False,IT,
192.168.108.21,15.230.130.195,443,274.0,10.384,3,29796,309390,2,False,US,
192.168.108.21,15.230.148.173,443,264.0,9.168,4,58382,535236,4,False,US,
192.168.108.21,15.230.148.96,443,425.0,8.097,4,62092,502733,2,False,US,
192.168.108.21,15.230.221.24,443,0.0,6.537,1,18865,123326,1,False,US,
192.168.108.21,15.230.250.237,443,56.0,8.276,2,27555,228047,2,False,BR,
192.168.108.21,150.171.22.98,443,0.0,9.674,1,38626,373670,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,150.222.0.135,443,577.0,7.911,5,50198,397134,2,False,BR,
192.168.108.21,150.222.106.172,443,753.0,9.018,9,113071,1019701,4,False,US,
192.168.108.21,150.222.140.22,443,277.0,7.571,3,75157,569046,2,False,US,
192.168.108.21,150.222.140.235,443,50.0,10.355,2,38867,402472,2,False,US,
192.168.108.21,150.222.224.45,443,0.0,8.778,1,7928,69592,1,False,US,
192.168.108.21,150.222.227.140,443,301.0,8.933,4,45159,403421,3,False,US,
192.168.108.21,150.222.69.109,443,507.0,8.346,5,59988,500680,3,False,BR,
192.168.108.21,150.222.7.15,443,172.0,7.680,3,25882,198785,2,False,BH,
192.168.108.21,157.240.212.174,443,3396730.0,8.364,233,2544421,21281752,5,True,PT,AS32934 FACEBOOK
192.168.108.21,157.240.212.35,443,3430676.0,8.430,402,4366381,36809797,6,True,PT,AS32934 FACEBOOK
192.168.108.21,157.240.212.60,443,3399632.0,8.243,145,1652973,13624644,5,True,PT,AS32934 FACEBOOK
192.168.108.21,157.55.103.214,443,245.0,8.463,4,35888,303709,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,157.56.160.97,443,367.0,8.874,4,70055,621671,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,157.56.3.107,443,83.0,6.273,2,29333,184003,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,159.248.204.216,443,1025.0,8.283,13,133735,1107696,5,False,US,
192.168.108.21,162.243.185.14,443,0.0,9.555,1,14108,134797,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,162.243.185.239,443,399.0,9.744,4,30444,296649,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,168.61.129.23,443,0.0,9.596,1,5531,53074,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,168.61.131.208,443,0.0,11.572,1,4241,49076,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,168.63.89.213,443,122.0,7.931,3,43538,345281,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,170.187.131.75,443,0.0,10.343,1,9891,102301,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,170.187.139.18,443,734.0,9.002,8,61543,554008,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,172.104.207.101,443,464.0,8.528,5,58653,500174,2,False,IN,AS63949 Akamai Connected Cloud
192.168.108.21,172.104.207.21,443,377.0,7.962,4,42352,337214,2,False,IN,AS63949 Akamai Connected Cloud
192.168.108.21,172.105.145.95,443,530.0,8.540,5,69423,592838,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,172.217.17.14,443,3315875.0,8.675,349,3988671,34600409,6,True,US,AS15169 GOOGLE
192.168.108.21,172.67.73.32,443,1358038.0,9.308,6,57756,537583,3,False,US,AS13335 CLOUDFLARENET
192.168.108.21,173.255.197.129,443,426.0,8.014,4,34874,279492,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,173.255.236.67,443,615.0,8.542,8,95805,818350,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,18.154.41.91,443,2952432.0,8.622,45,501054,4320115,4,False,US,AS16509 AMAZON-02
192.168.108.21,18.154.48.124,443,2961018.0,8.458,87,1000650,8463466,4,False,US,AS16509 AMAZON-02
192.168.108.21,18.67.242.41,443,2848581.0,8.354,8,91773,766698,3,False,US,AS16509 AMAZON-02
192.168.108.21,185.15.58.224,443,3398403.0,8.078,174,2045102,16519549,5,True,US,AS14907 WIKIMEDIA
192.168.108.21,185.88.181.4,443,3316418.0,8.604,84,986207,8485123,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.21,185.88.181.55,443,895952.0,9.181,8,69177,635128,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.21,186.192.81.5,443,0.0,9.238,1,10267,94851,1,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.21,191.235.250.57,443,127.0,8.761,2,28419,248981,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,191.237.202.97,443,376.0,8.968,5,56472,506420,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,191.237.205.236,443,1658.0,9.786,19,197709,1934839,4,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,191.237.228.77,443,94.0,11.657,2,14313,166847,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,192.168.108.226,53,3400982.0,2.311,416,82406,190469,10,True,,
192.168.108.21,192.168.108.234,53,3439311.0,2.206,395,77668,171356,10,True,,
192.168.108.21,192.168.108.240,443,3414576.0,8.400,1215,13859546,116418572,6,True,,
192.168.108.21,192.241.173.71,443,314.0,9.385,5,69067,648221,4,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,192.241.175.118,443,207.0,11.680,3,39793,464785,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,192.29.135.219,443,1975.0,8.846,21,230681,2040599,5,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.21,192.29.139.172,443,0.0,9.709,1,6570,63789,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.21,192.34.56.224,443,324.0,8.958,4,45593,408437,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,192.81.132.98,443,472.0,7.952,7,87646,696951,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,193.126.232.45,443,3257624.0,8.536,122,1428076,12190256,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.21,193.126.240.146,443,3337593.0,8.358,138,1665001,13916716,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.21,193.137.20.123,443,3030420.0,8.258,37,459126,3791284,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.21,198.199.101.43,443,80.0,6.883,2,14362,98857,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,198.199.98.65,443,780.0,9.101,7,78930,718358,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,198.211.110.26,443,105.0,6.402,2,8294,53095,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,198.211.96.197,443,779.0,9.861,6,64289,633966,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,198.54.117.212,443,0.0,8.193,1,8393,68767,1,False,US,AS22612 NAMECHEAP-NET
192.168.108.21,198.58.109.48,443,443.0,8.677,5,57998,503274,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,199.30.19.175,443,205.0,9.936,3,23479,233294,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,199.30.20.35,443,0.0,7.789,1,12960,100946,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
