src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.187,88.157.217.148,443,3558961.0,8.398,37,397039,3334480,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.187,88.80.189.51,443,999.0,8.468,10,89387,756912,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.187,94.46.135.219,443,3732045.0,8.693,14,132740,1153936,3,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.187,96.0.103.251,443,498.0,8.236,6,75726,623650,4,False,US,AS16509 AMAZON-02
192.168.108.187,99.151.186.216,443,0.0,5.436,1,15405,83738,1,False,US,AS16509 AMAZON-02
192.168.108.187,99.77.252.11,443,232.0,8.949,3,37464,335256,2,False,US,AS16509 AMAZON-02
192.168.108.188,104.17.45.30,443,2291774.0,7.743,11,124963,967602,3,False,,AS13335 CLOUDFLARENET
192.168.108.188,104.22.47.238,443,1837440.0,8.199,22,258324,2118039,4,False,,AS13335 CLOUDFLARENET
192.168.108.188,104.244.42.193,443,2985316.0,9.044,169,1865689,16873585,4,True,US,AS13414 TWITTER
192.168.108.188,104.26.3.6,443,2141115.0,8.289,23,251465,2084516,3,False,,AS13335 CLOUDFLARENET
192.168.108.188,104.83.180.153,443,0.0,9.208,1,9970,91807,1,False,ES,AS16625 AKAMAI-AS
192.168.108.188,108.157.98.113,443,2968649.0,7.894,39,450702,3558018,4,False,US,AS16509 AMAZON-02
192.168.108.188,108.157.98.51,443,0.0,7.119,1,10477,74586,1,False,US,AS16509 AMAZON-02
192.168.108.188,109.74.202.65,443,287.0,7.765,3,27543,213885,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.188,129.149.2.140,443,30.0,7.628,2,20854,159064,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.188,129.213.15.195,443,563.0,8.482,6,42049,356641,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,13.34.68.13,443,35.0,8.147,2,18881,153820,2,False,US,
192.168.108.188,13.34.7.124,443,0.0,9.495,1,1660,15761,1,False,CN,
192.168.108.188,130.176.255.8,443,700.0,7.797,7,70974,553351,3,False,US,AS16509 AMAZON-02
192.168.108.188,130.35.17.77,443,1151.0,8.155,13,190507,1553512,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,130.35.201.191,443,575.0,8.92,9,85105,759105,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,132.145.2.138,443,379.0,9.766,5,57604,562589,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.188,132.145.4.241,443,182.0,7.706,3,27979,215612,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.188,134.70.24.185,443,287.0,8.662,4,65190,564696,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,139.144.247.249,443,68.0,9.387,2,22755,213590,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.188,139.144.253.167,443,181.0,8.004,3,32986,264015,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,139.144.253.193,443,108.0,7.692,2,40147,308817,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,140.91.12.106,443,0.0,7.906,1,5136,40607,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,140.91.4.67,443,693.0,9.294,8,78051,725416,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,142.4.160.107,443,136.0,10.491,3,33334,349704,2,False,US,AS16509 AMAZON-02
192.168.108.188,143.42.173.9,443,0.0,5.406,1,21190,114558,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,146.190.178.2,443,115.0,9.39,3,20839,195672,3,False,US,
192.168.108.188,146.75.90.137,443,2028687.0,9.105,12,139014,1265790,2,False,PT,AS54113 FASTLY
192.168.108.188,146.75.90.167,443,2560472.0,8.22,16,142318,1169827,3,False,PT,AS54113 FASTLY
192.168.108.188,148.69.168.40,443,2665410.0,8.586,50,600299,5154415,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.188,15.230.141.120,443,0.0,8.893,1,17364,154419,1,False,CN,
192.168.108.188,15.230.168.190,443,658.0,6.443,6,67555,435249,2,False,US,
192.168.108.188,15.230.206.17,443,261.0,9.819,3,34675,340482,2,False,US,
192.168.108.188,15.230.218.142,443,273.0,7.591,4,51699,392469,3,False,US,
192.168.108.188,15.230.72.88,443,361.0,6.475,5,54539,353137,3,False,ZA,
192.168.108.188,150.222.106.4,443,34.0,7.654,2,21906,167661,1,False,US,
192.168.108.188,150.222.196.147,443,526.0,8.231,7,66540,547665,3,False,US,
192.168.108.188,150.222.233.241,443,0.0,10.282,1,14356,147612,1,False,US,
192.168.108.188,151.236.218.121,443,244.0,8.837,5,61463,543169,5,False,GB,AS63949 Akamai Connected Cloud
192.168.108.188,151.236.222.104,443,473.0,9.349,6,47673,445676,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.188,157.240.212.174,443,2846769.0,8.536,204,2128823,18172071,5,True,PT,AS32934 FACEBOOK
192.168.108.188,157.240.212.35,443,2984697.0,8.279,367,4266418,35322741,5,True,PT,AS32934 FACEBOOK
192.168.108.188,157.240.212.60,443,2383652.0,8.126,84,930148,7558739,5,False,PT,AS32934 FACEBOOK
192.168.108.188,162.222.150.209,443,137.0,11.711,2,30074,352207,1,False,US,
192.168.108.188,170.187.134.178,443,225.0,8.335,4,30837,257032,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,172.232.16.105,443,0.0,12.252,1,19894,243744,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,172.67.73.32,443,282701.0,7.941,15,197624,1569252,3,False,US,AS13335 CLOUDFLARENET
192.168.108.188,173.230.146.192,443,805.0,9.381,10,88690,832000,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,173.230.153.129,443,74.0,6.387,2,29037,185467,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,173.230.154.56,443,262.0,7.69,3,30576,235121,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,173.255.201.16,443,109.0,9.049,2,32440,293556,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,173.255.217.42,443,323.0,7.434,4,57617,428331,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,176.32.121.120,443,0.0,8.775,1,3046,26730,1,False,US,AS16509 AMAZON-02
192.168.108.188,178.79.166.82,443,0.0,8.487,1,15508,131623,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.188,18.154.22.25,443,0.0,6.394,1,25752,164657,1,False,US,AS16509 AMAZON-02
192.168.108.188,18.154.41.91,443,0.0,9.068,1,7367,66802,1,False,US,AS16509 AMAZON-02
192.168.108.188,18.154.48.124,443,2679677.0,9.053,38,429691,3889894,4,False,US,AS16509 AMAZON-02
192.168.108.188,18.67.242.41,443,1213720.0,8.881,12,133211,1183112,2,False,US,AS16509 AMAZON-02
192.168.108.188,185.15.58.224,443,2857652.0,8.418,198,2414450,20324770,6,True,US,AS14907 WIKIMEDIA
192.168.108.188,185.88.181.4,443,2879967.0,8.626,63,636476,5490556,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.188,185.88.181.55,443,1105131.0,9.291,34,398033,3698146,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.188,186.192.81.5,443,1699001.0,8.002,11,119132,953278,4,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.188,192.168.108.226,53,3013841.0,2.229,411,83074,185176,10,True,,
192.168.108.188,192.168.108.234,53,3011237.0,2.32,294,57718,133927,10,True,,
192.168.108.188,192.168.108.240,443,3022678.0,8.486,1084,12613032,107036227,6,True,,
192.168.108.188,192.18.207.45,443,0.0,7.535,1,5050,38051,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.188,192.241.173.246,443,162.0,8.699,3,36496,317492,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.188,192.29.128.92,443,105.0,8.236,2,31687,260980,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.188,192.29.129.26,443,135.0,9.94,2,37312,370873,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.188,192.34.61.93,443,579.0,7.226,6,84570,611113,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.188,192.44.69.108,443,0.0,7.24,1,5656,40952,1,False,US,AS13414 TWITTER
192.168.108.188,192.44.69.169,443,0.0,7.564,1,9060,68533,1,False,US,AS13414 TWITTER
192.168.108.188,193.126.232.45,443,2919368.0,8.392,113,1232279,10340750,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.188,193.126.240.146,443,2862517.0,8.524,101,1165100,9931140,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.188,193.137.20.123,443,2623110.0,8.814,67,722530,6368250,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.188,198.54.117.212,443,267.0,10.004,4,58505,585288,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.188,198.58.107.50,443,160.0,10.022,2,18408,184485,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,198.58.109.11,443,424.0,8.652,4,48886,422966,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,198.58.111.145,443,177.0,6.406,3,35269,225926,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,198.74.62.183,443,1200.0,9.362,14,183762,1720308,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,198.99.2.198,443,323.0,9.457,4,58681,554936,3,False,US,AS16509 AMAZON-02
192.168.108.188,199.127.232.160,443,0.0,8.412,1,14424,121337,1,False,US,AS16509 AMAZON-02
192.168.108.188,209.17.61.110,443,512.0,9.932,5,42995,427038,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.188,213.13.146.142,443,2872063.0,8.545,268,3176989,27147124,6,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.188,23.49.244.54,443,1593252.0,6.583,3,25251,166229,2,False,PT,AS16625 AKAMAI-AS
192.168.108.188,3.3.0.249,443,981.0,8.588,9,185294,1591218,3,False,US,
192.168.108.188,3.3.7.198,443,0.0,6.076,1,6291,38226,1,False,US,AS16509 AMAZON-02
192.168.108.188,3.4.9.232,443,0.0,6.152,1,13505,83079,1,False,US,AS14618 AMAZON-AES
192.168.108.188,3.5.165.241,443,171.0,8.604,4,45634,392632,3,False,AU,AS16509 AMAZON-02
192.168.108.188,3.5.84.218,443,279.0,6.609,4,46308,306028,3,False,US,AS16509 AMAZON-02
192.168.108.188,45.60.74.62,443,76908.0,7.895,4,43802,345799,3,False,US,AS19551 INCAPSULA
192.168.108.188,50.116.13.247,443,1084.0,7.622,13,139266,1061468,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,50.116.4.105,443,139.0,9.093,3,56037,509535,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,52.144.194.6,443,1718.0,8.722,18,205799,1794930,4,False,US,
192.168.108.188,52.219.232.242,443,0.0,4.974,1,6923,34437,1,False,US,AS16509 AMAZON-02
192.168.108.188,52.46.255.12,443,201.0,8.789,4,38162,335398,3,False,US,
192.168.108.188,52.93.236.164,443,785.0,8.868,8,79640,706244,3,False,US,
192.168.108.188,52.93.237.70,443,174.0,7.704,4,21379,164695,2,False,US,
192.168.108.188,52.93.5.15,443,1337.0,7.768,14,200071,1554119,5,False,CA,
192.168.108.188,52.93.60.118,443,598.0,9.908,5,64606,640125,2,False,US,
192.168.108.188,52.93.60.126,443,303.0,8.394,3,23775,199571,2,False,US,
192.168.108.188,52.93.64.186,443,141.0,10.054,2,23812,239399,2,False,US,
192.168.108.188,52.93.64.65,443,698.0,6.881,10,136384,938461,4,False,US,
192.168.108.188,52.95.242.8,443,0.0,10.637,1,11271,119893,1,False,SG,AS16509 AMAZON-02
192.168.108.188,54.155.178.5,443,115.0,9.793,3,59856,586163,2,False,IE,AS16509 AMAZON-02
192.168.108.188,54.192.95.95,443,3025123.0,9.188,50,544631,5004019,4,False,US,AS16509 AMAZON-02
192.168.108.188,62.28.254.212,443,1904932.0,7.921,34,321739,2548489,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.188,62.28.254.215,443,2901125.0,8.405,58,616743,5183827,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.188,63.246.119.125,443,516.0,8.924,7,67817,605177,4,False,US,
192.168.108.188,66.254.114.41,443,2559533.0,8.625,62,765929,6605835,4,False,US,AS29789 REFLECTED
192.168.108.188,72.14.181.77,443,1061.0,8.259,14,193055,1594451,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,72.247.155.216,443,110.0,8.746,2,16977,148476,2,False,ES,AS20940 Akamai International B.V.
192.168.108.188,74.119.79.192,443,248.0,10.036,4,44809,449715,3,False,US,AS32934 FACEBOOK
192.168.108.188,76.223.168.170,443,281.0,6.789,3,33333,226293,2,False,US,
192.168.108.188,88.157.217.145,443,2751800.0,8.679,157,1798562,15610511,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.188,88.157.217.146,443,2667484.0,8.685,68,714307,6203939,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.188,88.157.217.148,443,2658251.0,9.007,34,395909,3565861,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.188,94.46.135.219,443,201.0,7.249,3,20710,150125,2,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.188,97.107.128.219,443,155.0,8.676,4,29475,255728,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.188,99.77.254.210,443,1163.0,8.876,9,82184,729445,2,False,US,AS14618 AMAZON-AES
192.168.108.189,104.153.113.177,443,206.0,6.997,3,37412,261765,2,False,US,AS16509 AMAZON-02
192.168.108.189,104.17.45.30,443,955243.0,8.443,20,171211,1445601,4,False,,AS13335 CLOUDFLARENET
192.168.108.189,104.22.47.238,443,591556.0,8.735,31,436763,3814986,5,False,,AS13335 CLOUDFLARENET
192.168.108.189,104.244.42.193,443,1598032.0,8.643,89,1046353,9043965,5,False,US,AS13414 TWITTER
192.168.108.189,104.26.3.6,443,1035265.0,8.965,24,306978,2751981,4,False,,AS13335 CLOUDFLARENET
192.168.108.189,104.83.180.153,443,300.0,8.297,4,50766,421206,3,False,ES,AS16625 AKAMAI-AS
192.168.108.189,108.157.98.113,443,1522368.0,8.625,28,333653,2877640,4,False,US,AS16509 AMAZON-02
192.168.108.189,129.146.13.222,443,310.0,8.222,4,58991,485015,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,129.146.14.156,443,156.0,7.856,2,15491,121697,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,129.146.14.230,443,800.0,7.848,8,82040,643854,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,129.146.2.156,443,164.0,11.036,2,13540,149431,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,129.148.160.125,443,124.0,7.921,3,43598,345331,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,129.148.161.45,443,0.0,4.523,1,21646,97898,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,13.34.26.34,443,0.0,11.5,1,24899,286330,1,False,US,
192.168.108.189,130.35.129.209,443,163.0,7.958,3,25147,200120,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,131.186.7.10,443,943.0,8.31,10,114677,952944,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,134.70.197.206,443,0.0,7.415,1,8067,59816,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,137.184.254.157,443,163.0,9.607,3,45431,436459,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.189,143.42.239.18,443,122.0,6.469,2,17423,112717,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,146.75.90.137,443,242.0,8.324,4,37320,310657,3,False,PT,AS54113 FASTLY
192.168.108.189,146.75.90.167,443,918196.0,9.015,7,82122,740300,3,False,PT,AS54113 FASTLY
192.168.108.189,148.69.168.40,443,1591398.0,9.543,52,608476,5806741,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.189,15.230.168.112,443,1328.0,8.885,13,130488,1159376,4,False,US,
192.168.108.189,15.230.18.137,443,92.0,8.775,2,37578,329749,1,False,US,
192.168.108.189,15.230.180.120,443,247.0,9.762,4,65305,637498,3,False,US,
192.168.108.189,15.230.184.149,443,125.0,9.729,2,10743,104516,2,False,US,
192.168.108.189,15.230.193.183,443,0.0,8.72,1,3473,30283,1,False,US,
192.168.108.189,150.222.226.225,443,683.0,9.786,5,59873,585920,2,False,US,
192.168.108.189,150.222.231.151,443,373.0,8.488,7,62412,529767,4,False,US,
192.168.108.189,150.222.233.144,443,0.0,8.949,1,23147,207152,1,False,US,
192.168.108.189,150.222.237.5,443,181.0,8.376,4,75750,634447,4,False,US,
192.168.108.189,157.240.212.174,443,1625070.0,8.504,195,2097365,17836703,5,True,PT,AS32934 FACEBOOK
192.168.108.189,157.240.212.35,443,1650600.0,8.525,170,2018825,17210742,4,True,PT,AS32934 FACEBOOK
192.168.108.189,157.240.212.60,443,1405880.0,9.087,84,839680,7629990,4,False,PT,AS32934 FACEBOOK
192.168.108.189,159.248.201.15,443,0.0,10.176,1,13864,141086,1,False,US,
192.168.108.189,162.243.177.180,443,514.0,7.775,5,72522,563882,2,False,US,
192.168.108.189,170.187.142.171,443,956.0,8.854,8,96381,853361,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,172.105.148.108,443,583.0,7.413,7,75654,560832,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,173.230.152.81,443,498.0,7.623,5,37537,286144,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,173.255.206.77,443,520.0,7.451,7,89676,668140,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,176.32.121.222,443,538.0,7.727,6,56266,434778,3,False,US,AS16509 AMAZON-02
192.168.108.189,178.79.147.204,443,0.0,5.935,1,12713,75451,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.189,18.154.22.25,443,840255.0,7.971,17,221383,1764622,3,False,US,AS16509 AMAZON-02
192.168.108.189,18.154.48.124,443,1417073.0,8.747,44,515229,4506522,4,False,US,AS16509 AMAZON-02
192.168.108.189,18.67.242.41,443,450514.0,7.343,6,57092,419222,3,False,US,AS16509 AMAZON-02
192.168.108.189,185.15.58.224,443,1568662.0,8.882,64,787374,6993623,4,False,US,AS14907 WIKIMEDIA
192.168.108.189,185.88.181.4,443,1194789.0,8.569,48,584709,5010354,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.189,185.88.181.55,443,1250189.0,9.349,26,298914,2794654,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.189,185.89.216.52,443,120.0,12.565,2,19634,246702,2,False,US,
192.168.108.189,192.168.108.226,53,1648799.0,2.273,205,40220,91421,9,True,,
192.168.108.189,192.168.108.234,53,1686875.0,2.331,252,49574,115561,9,True,,
192.168.108.189,192.168.108.240,443,1663199.0,8.372,614,7100775,59446948,5,True,,
192.168.108.189,193.126.232.45,443,1667352.0,8.531,69,809194,6902937,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.189,193.126.240.146,443,1597182.0,8.307,89,1023217,8500317,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.189,193.137.20.123,443,993348.0,8.414,16,202366,1702747,5,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.189,198.211.104.255,443,0.0,10.947,1,17412,190611,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.189,198.54.117.212,443,0.0,6.33,1,8840,55954,1,False,US,AS22612 NAMECHEAP-NET
192.168.108.189,199.69.58.172,443,100.0,7.702,2,22271,171541,2,False,US,AS7018 ATT-INTERNET4
192.168.108.189,199.69.59.145,443,479.0,9.079,4,28770,261217,2,False,US,AS7018 ATT-INTERNET4
192.168.108.189,205.147.89.225,443,688.0,7.294,6,63429,462666,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.189,208.65.153.140,443,516.0,8.495,7,79860,678403,4,False,US,AS43515 Google Ireland Limited
192.168.108.189,213.13.146.142,443,1571412.0,8.411,181,1994023,16772392,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.189,213.219.36.215,443,97.0,7.653,3,24672,188812,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.189,23.49.244.192,443,336.0,8.085,6,74522,602508,3,False,PT,AS16625 AKAMAI-AS
192.168.108.189,23.49.244.54,443,736274.0,8.29,21,245247,2033149,3,False,PT,AS16625 AKAMAI-AS
192.168.108.189,3.2.36.71,443,0.0,7.679,1,11319,86917,1,False,US,
192.168.108.189,45.60.74.62,443,1029302.0,8.508,5,40998,348823,4,False,US,AS19551 INCAPSULA
192.168.108.189,45.79.0.51,443,0.0,5.227,1,8392,43863,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,45.79.246.216,443,0.0,10.051,1,12161,122236,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,52.46.254.167,443,38.0,10.405,2,16443,171093,2,False,US,
192.168.108.189,52.93.237.175,443,343.0,9.812,5,61642,604819,4,False,US,
192.168.108.189,52.94.198.107,443,0.0,7.348,1,9883,72624,1,False,SG,
192.168.108.189,52.95.245.251,443,112.0,7.08,2,30209,213890,1,False,US,AS14618 AMAZON-AES
192.168.108.189,52.95.247.228,443,107.0,7.498,2,14451,108351,1,False,US,AS16509 AMAZON-02
192.168.108.189,54.192.95.95,443,1197852.0,7.767,23,268713,2087130,3,False,US,AS16509 AMAZON-02
192.168.108.189,54.239.98.195,443,264.0,6.844,3,27710,189636,2,False,US,AS16509 AMAZON-02
192.168.108.189,54.240.254.56,443,325.0,8.701,6,45476,395669,5,False,US,AS16509 AMAZON-02
192.168.108.189,62.28.254.212,443,1661543.0,8.468,58,658342,5575120,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.189,62.28.254.215,443,1099914.0,7.934,29,295082,2341148,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.189,63.246.126.241,443,29.0,8.002,2,15770,126184,2,False,DE,
192.168.108.189,66.246.75.106,443,268.0,7.416,4,53792,398921,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,66.254.114.41,443,1459038.0,8.458,17,190733,1613204,4,False,US,AS29789 REFLECTED
192.168.108.189,69.12.60.65,443,104.0,9.376,2,29151,273329,2,False,US,AS63179 TWITTER
192.168.108.189,74.207.234.2,443,782.0,8.818,7,150276,1325188,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,74.207.236.230,443,243.0,7.594,4,61277,465317,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,74.207.254.164,443,0.0,7.858,1,5276,41460,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.189,88.157.217.145,443,1462644.0,8.428,133,1417971,11950584,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.189,88.157.217.146,443,1651388.0,8.1,23,236039,1911916,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.19,104.17.45.30,443,4981222.0,8.736,55,619747,5414123,6,False,,AS13335 CLOUDFLARENET
192.168.108.19,104.22.47.238,443,3005594.0,7.383,23,277606,2049451,3,False,,AS13335 CLOUDFLARENET
192.168.108.19,104.244.42.193,443,5023921.0,8.581,274,3035243,26044703,6,True,US,AS13414 TWITTER
192.168.108.19,104.26.3.6,443,3848208.0,8.433,43,406943,3431877,3,False,,AS13335 CLOUDFLARENET
192.168.108.19,104.26.9.83,443,4380623.0,9.716,10,118390,1150227,3,False,,AS13335 CLOUDFLARENET
192.168.108.19,108.157.98.113,443,5016335.0,8.538,90,994024,8487201,5,False,US,AS16509 AMAZON-02
192.168.108.19,108.157.98.51,443,33.0,12.346,2,26957,332804,2,False,US,AS16509 AMAZON-02
192.168.108.19,109.237.27.243,443,168.0,7.821,2,20338,159054,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.19,129.149.0.82,443,0.0,5.816,1,6539,38032,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.19,129.213.4.165,443,731.0,8.558,8,95435,816707,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.19,13.34.68.18,443,46.0,6.862,2,22411,153793,2,False,US,
192.168.108.19,130.35.116.36,443,123.0,10.132,2,19793,200552,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.19,130.35.130.77,443,527.0,8.648,5,41429,358258,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.19,130.35.2.37,443,393.0,8.032,5,40870,328273,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.19,132.145.2.135,443,463.0,8.56,6,52617,450401,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.19,134.65.56.95,443,353.0,9.114,4,61713,562438,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.19,134.70.64.75,443,491.0,9.015,7,57119,514947,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.19,138.1.49.28,443,0.0,11.236,1,6083,68351,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.19,138.197.255.250,443,0.0,6.4,1,4196,26853,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,139.144.252.35,443,0.0,9.531,1,5187,49439,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,142.4.178.28,443,107.0,8.338,2,23493,195883,1,False,US,AS14618 AMAZON-AES
192.168.108.19,143.244.212.88,443,0.0,9.323,1,5653,52701,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,143.42.154.123,443,0.0,4.886,1,11062,54053,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,146.190.188.16,443,256.0,8.911,3,49235,438716,3,False,CA,AS14061 DIGITALOCEAN-ASN
192.168.108.19,146.75.89.140,443,0.0,7.125,1,9281,66128,1,False,PT,AS54113 FASTLY
192.168.108.19,146.75.90.137,443,1180027.0,8.493,20,209257,1777298,4,False,PT,AS54113 FASTLY
192.168.108.19,146.75.90.167,443,2865703.0,8.577,21,186192,1597011,4,False,PT,AS54113 FASTLY
192.168.108.19,147.154.47.220,443,111.0,8.862,2,19678,174387,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.19,148.69.168.40,443,4792431.0,8.32,155,1809325,15052823,4,True,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.19,15.181.244.168,443,233.0,7.72,3,24293,187536,2,False,US,AS16509 AMAZON-02
192.168.108.19,15.181.254.26,443,659.0,9.843,7,77374,761575,4,False,US,AS16509 AMAZON-02
192.168.108.19,15.221.49.114,443,177.0,8.556,2,30601,261815,1,False,US,
192.168.108.19,15.221.51.231,443,304.0,9.396,5,79863,750356,4,False,IT,
192.168.108.19,15.230.148.164,443,64.0,8.934,2,43475,388415,2,False,US,
192.168.108.19,15.230.148.91,443,333.0,8.551,4,28329,242240,2,False,US,
192.168.108.19,15.230.208.35,443,50.0,6.21,2,25740,159834,2,False,US,
192.168.108.19,15.230.219.106,443,885.0,9.019,9,109009,983110,3,False,AE,
192.168.108.19,15.230.36.96,443,184.0,7.911,2,31860,252052,1,False,US,
192.168.108.19,150.222.102.223,443,0.0,6.979,1,13856,96702,1,False,US,
192.168.108.19,150.222.110.75,443,57.0,10.102,2,22766,229981,2,False,US,
192.168.108.19,150.222.176.162,443,201.0,8.946,3,50497,451750,2,False,US,
192.168.108.19,150.222.180.78,443,101.0,9.277,2,14323,132878,1,False,US,
192.168.108.19,150.222.219.198,443,878.0,8.573,10,118484,1015802,3,False,SG,
